SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A048011040	-0.175967055066928	0.25514294842036	-1.47030573845031	-1.01847962010943	0.081501971641579	NA	NA	-0.269479630819225	-12.6401602981119	0.45124255623283	0.633046055549936	NA	NA	-0.0592220631855563	-18.2584345796704	NA	NA	NA	-0.107528278464265	-0.161130392038977	-0.203945654692265	-0.0989465723849944	0.841703721117353	-2.52228710657143	-0.108018028906101	-0.296988696226698	0.0885287772463341	0.148645412865467	-0.122066583721359	-0.167747177221709	-1.78018968694940	-599.867738864376	-12.3052393009760	4.52315796861745	-3.56059593548261	-1.86599101634559	2.49943355448963	-4.59979827488991	0.369797874033175	-0.560006355997814	-1.56814311382376	166.738240458796	2.21607927535339	-0.556912819399948	-0.56795200076706	-0.0117579394556949	-0.82795052406127	2.18789532381799	1.44775993274549	0.009337064323053	-1.33985590664519	3749.77035850095	-0.00907499807909403	3660.71755942353	NA	-0.503554995902129	-0.0899815258724552	0.0397740671726606	-0.129754656614402	1.46365476613463	0.329980442063958	-15344.8376529921	-573.909190422631	0.0996917540072035	-0.172409658456258	0.38593586077367	-0.18289298681553	1.07578931118091	0.174131603210825	-0.0566859440355971	-0.057526987280136	-123.331973759284	-144.193342582343	-0.00123982719368739	0.0467228366269549	NA	NA	-0.0310819575170374	7961.13481585933	NA	327.354832651285	1.42282644419441	-1504.59714902004	-5.92481478570399	282.348869785930	-3.96499089676454	-2.46957140354324	0.0264418980570832	-0.291327073880824	-0.0639089851395951	-0.128708614059650	-0.417652653193983	-1.87239317488248	-0.675620039256922	-0.00200927557276398	-61.3458506445865	0.67988311425412	-1.04924125859465	53.1602640146056	-1681.84563672874	-0.0626035337489303	-0.612816002439603	-0.084863087294208	-0.179321728713676	-5.74418163425588	-44908.0170294347	-0.189398015820010	-0.492470167574669	7.85747929522891	0.0987628650427448	-0.0340356000158799	-12.5274819396582	-0.193652449491223	-0.0322700454691475	-0.0458318236009239	-0.0528593167374474	0.152369532061408	-0.822306719123211	-0.552804261572842	-0.0670191644484475	NA	NA	-0.0100211635652994
A048011287	0.255470639661391	0.0577443055398306	0.133407181549689	1.16644285783680	0.247334561931578	0.0143649133449298	0.339345100187737	0.219850697909229	11.6515725608329	0.349086661665879	0.248890219119261	0.559852223784585	0.0103945211588037	0.00529797454646884	13.2582672625392	-0.156114078230310	138.968203233136	0.0507520291148062	-0.0555335440986149	-0.409211132935204	-0.294370251249916	-0.133828443381976	-0.211421291432124	0.61500319842857	0.170818395302242	0.794856012732193	-0.0735992975600727	-0.265372651647922	-0.262545801090641	0.238683513638528	-0.199879063980463	21.6201559312155	3.08559586334262	-0.58777241438511	0.592968212256682	-0.0443102786171331	-81.8700449579283	1.07122331394675	-0.128997051533955	0.0328178928250063	-0.375445601823758	-120.718182222439	-4.66073344298444	0.150901507787212	0.114103001041015	-0.692645862706246	-0.580799990217328	-3.80745145802139	-4.2203059834294	-0.160040644591155	0.811877560354813	-1054.60024630253	-0.00698928030303427	-984.870058573314	0.877631167054503	0.0953201664259375	0.142862899916229	0.2379541411764	0.396836008110914	-1.03181179566937	-1.76533157472702	7762.35812591798	173.583066383376	-0.1893255952917	-0.898080706945217	-0.87232352516746	-1.22414768282063	-0.410708546053378	-0.509456918686533	-1.44142640872145	0.0511578622434136	145.168538717573	162.015985399209	-0.000753902720938192	-0.108732616082095	18.416083141136	29.8811789620749	-0.0428630262005218	-12009.0996874379	33.6719681605207	-312.076617687246	0.997911895628394	-787.518335877083	-1.90542346847943	467.227960602671	-3.04389334533782	-3.30729788147837	0.135449249000608	0.00667007254217406	0.386969245404552	0.143153031213522	0.399863258190336	5.15323290163603	1.51315738593660	NA	NA	-0.0350769334081694	-0.958735618946122	-4.31061825790425	-449.895584799867	-0.0484045308231489	1.06487593941997	0.362020046980758	1.82340830904696	-0.188423287652419	-7280.31598523606	-0.222695143888051	0.0917385759441692	68.5785748849121	0.0107690165884250	-0.061325188676481	87.1574025770164	0.125519684729624	-0.0131750261858981	0.08664060787261	-0.138436560305521	-0.135266045378205	3.01676810467242	0.753504789550604	0.0398889433358901	0.133202997273048	NA	-0.0443395899454624
A048013559	NA	0.180619381003541	-0.116890309681301	0.775369628786838	0.184215652536877	-0.0225327574937272	1.85262337898012	0.287730943851246	15.2295509200194	0.431009526666691	-3.60212336311665	NA	NA	NA	15.1792067281973	-0.511896752660531	-26.874598146853	NA	-0.053495402038047	-0.235443245384088	NA	NA	NA	0.000698952131707606	-0.0507987223726346	0.646106935125594	NA	NA	0.183206417833456	NA	0.0343658612690442	-92.1185674997057	-1.56019753365970	0.0646647566469905	0.212898540494508	0.0891995220590651	-58.3310969903002	0.710617120772623	0.403511041527679	0.00627628514527342	-0.214865710901626	196.369683074206	2.79964239903608	-0.0334620964427803	-0.0055383210281465	1.47715961427156	1.58806027694741	0.136073950229176	-0.498921672590249	NA	0.0137435586121955	NA	-0.00359344354330740	NA	NA	-0.0462103057961966	0.220589711963596	-0.681179284101461	-0.29133891920234	-0.757963042986002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120.115005128669	0.0757955873643671	-0.0640637526885477	-154.437533936303	-71.5886185526042	-0.0155769795774060	0.119174141496286	1.58567616430765	0.315787812506105	3.08653495360657	-4619.67878896251	-0.0954653681615656	-0.0404708818396179	116.111433213127	-0.0666156429642448	-0.132080038886613	282.818501601994	-0.114481570100907	-0.0636065650031235	0.0773217337132417	-0.104782654094778	-0.0989547748397604	3.71557057480175	0.124059281638144	-0.0236266790393538	-0.0350324986413589	NA	0.0102513924373511
A048021023	0.0968610434552062	-0.0988270300941486	-0.347326428450311	-0.178377829076310	0.0979368261332062	-0.0195240324678147	0.388605746045345	0.00198147554404831	1.05883077753292	-0.278901231790335	1.08124448023666	-0.298326568861638	-0.236768641998169	-0.081622465019774	-2.06755256335698	-0.711260646468445	-532.713634088449	-0.0248128253614754	-0.091803991822457	-0.297844380270978	-0.0354736290351483	-0.0359328297761796	NA	-0.00066747757142948	-0.115831484886866	-0.464309987709633	NA	NA	-0.260832114587317	0.0969557925468737	-0.585634931215411	-299.590257782066	-2.37947934597773	-0.681903356114386	-0.542301138466655	0.926970151155737	-56.9221670268127	-1.85111860318819	-0.0750363704593686	-0.0418294084757306	-0.597977735823758	99.147459277019	-0.51346140416069	-0.0132379026803451	-0.0173058276040149	NA	NA	NA	NA	NA	-0.0131246856451866	584.901737324322	-0.00730292207387032	661.10460201617	0.23136785527924	-0.0150292182809957	0.123746842194732	0.419662069338308	0.285634335589433	0.0139128234611990	1.53789065243769	4559.70100299426	165.831375754069	0.0190884289721372	0.176110336117947	-0.506475298784969	0.830858578519502	-0.464588851277730	-1.28526227364624	0.268234167080707	0.0100109077788901	82.0575605043983	16.8515384925518	-3.54356613048288e-05	0.0314041040532451	NA	NA	-0.0236107650143892	-15407.0436455185	NA	323.792111265770	-0.538454376256001	1812.70594179721	9.66850883520023	169.476463039423	2.96036949081847	-1.89627921114071	0.00184989106621257	0.274582730699541	0.222295117276305	0.0799658110228747	0.352216960997182	2.39535642411466	0.780247648280288	NA	-57.0641421863515	-0.0781530312086317	-0.97234548956996	5.11259192114312	-1113.24527040117	0.0285545291364285	0.036880368144675	1.03251843972194	-1.41986004204789	-1.08140248418497	-23954.8601752057	-0.0558544513617734	-0.0135250165897961	4.46715826849397	-0.0134563028601675	-0.0190301660391709	-72.9173822352648	0.268742413925291	0.0323417859979123	0.00593054880360206	-0.0463621901241773	-0.00134255928055789	0.958847376596421	0.106912405557276	0.0065390413670566	0.000696212692073171	NA	-0.0322737232922620
A048041606	NA	-0.0264582813355314	-0.7096664626813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.16269431169958	NA	NA	0.355598517618969	-1.04567640286829	0.284193159268448	0.423258070050579	0.111952762434753	-0.0225424558990974	-0.222584042338567	NA	-0.752590078962115	-249.490241439094	-7.20106380296671	2.52001517379621	-1.62088924064243	-0.955543209157491	152.286174694146	-2.09936513784426	-0.418879813652345	-0.084549671653574	-0.831447615901626	-153.200886343054	-0.571142223963916	-0.00272584683453905	-0.0055383210281465	-0.93546928076089	-1.18135694489835	1.92361846945344	2.11119160788638	NA	-0.547291592387804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.122906477423371	-11894.4813290821	NA	131.282529884858	2.17707657777542	-2302.15332711492	-12.0931663083749	1310.39447186323	-9.77086319965823	-9.6785048838464	-0.0100549593756429	-0.366973078636445	0.0397896215215721	-0.0178407974210135	-0.117081079200219	0.380612403444544	0.104628310956122	-0.00351199794935892	-43.7771660259824	0.74494325154728	-0.0776736233123862	-171.964090252758	-89.1100257293347	0.0310540085034894	-0.102290091726804	1.85829056567782	-2.11114818001489	0.125687674539574	-4569.02445193737	-0.196470619073808	-0.101882604762412	22.8868079647885	-0.126532663972323	-0.0114965788556707	78.0745325253957	0.111453829788985	0.00321538678906211	0.0194208292820613	-0.207609992435504	-0.0151609583932896	0.790797453087924	-0.0174206646624175	-0.0077173982691915	-0.0500695749277973	NA	-0.00223657412417339
A048053821	NA	0.115157309335244	0.447031489318700	0.134804433613877	0.11309921951403	0.00154290315167898	-0.00550507204091301	-0.0119578951591585	1.57572040421442	-0.133343552292967	2.40637775883313	0.807825770661745	0.234916266210919	-0.0124592763838817	-0.247740123814446	0.726228664337055	49.0898401297994	-0.098910450212027	-0.0259383395765149	1.08879516606169	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	-0.732230366756135	309.000238372268	9.17345032009465	-0.452959913887339	2.45722310593878	1.07252492406826	-20.3846846829913	1.91844838220080	-0.708025614372523	-0.070529876552698	0.771997437098374	-106.885642411070	0.300311146339226	-0.09183113144734	-0.0914562204119146	NA	NA	NA	NA	NA	0.0137435586121955	NA	-0.00386003904851804	NA	NA	-0.061018012193922	-0.435424234040872	-1.59266641269496	-1.26870598651209	-0.68856053619667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37.1228249591532	0.692406985034048	0.79142534548409	-147.218289598888	-71.8807429605495	-0.045362373809896	0.465862992701695	2.79559523805033	2.49414138134563	4.25850042834656	11734.3838336889	NA	-0.0922473416845531	3.93235628706832	0.0246084045042187	0.0346023943058518	72.5768737997938	-0.562340232137182	-0.0780714517765014	NA	NA	NA	NA	NA	NA	-0.0652846151045899	NA	0.00706240284352771
A048054885	NA	-0.278873101159382	-0.143952286681301	-0.700842792500278	0.146582479197064	0.020225235875254	-3.12225191381439	0.204666683247639	11.7837842507343	-0.131107363315345	0.970019009916596	0.587812458305129	0.201263018552179	-0.0349988536486656	10.7858671101287	0.268873564584847	-296.006075655226	0.119203504435564	0.0228032200886073	0.854325063216054	NA	NA	-0.573950026211779	0.997269676131708	-0.184013707694380	-0.49147101899879	0.176840915732288	-0.381625003336421	0.136922803293665	NA	0.0940606802323054	-222.773283906622	-5.73261406123041	-0.390805391369685	-1.02078823869976	-0.865620568179159	-82.8010545936215	-0.55422168877966	0.107727717170111	0.288327294994286	-0.777017555901626	-107.680836090947	3.08018205573620	0.220288661547418	0.271962745785512	-2.00709155599208	0.660873619766773	1.95630131184599	2.26473735410741	NA	0.700134739612196	NA	-0.0024800152568394	NA	NA	0.317762436559096	0.764822486822797	0.330587882178557	0.757994671954423	0.596430062798458	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.388786198197212	-0.351275499569412	1.62005089612133	-305.74966789476	-135.052817815531	0.0116741264501222	0.326538387828457	-0.294244552188168	0.439478999702457	2.08951263322918	7509.23058819108	0.289737942976244	0.323512339841806	-3.8986602727065	0.0824255866020391	-0.018257667697729	11.3481779272611	0.278800557473750	0.0381437845580394	-0.104256855348315	0.220416199080101	0.0781307394891413	-6.59268370507617	0.159580479367405	0.111176562020860	0.263147975028784	NA	0.0561821462561255
A048058878	NA	0.177378157819816	-0.215402274681301	1.95554294027824	0.0498753245660527	-0.00575873305448794	1.47725370190892	0.293796332668655	10.4331800283694	-0.637667035862878	1.91405376744204	0.486688348087923	0.00638697109498935	-0.0499113231918302	9.51629681524921	-0.0094700367795984	-102.095516807646	0.0410588227933653	0.0106851394602177	-0.318538615794919	NA	NA	-0.578328573632298	1.40021732313171	-0.290397795084423	0.222292920692877	0.141720766721248	-0.131507511015961	0.168316078522707	NA	0.324775433734588	-279.985336004171	-3.22910545057725	-1.09061653779702	-0.901676936452225	-0.9101880667721	-57.9794795671334	-0.57741383320946	-0.165535480333894	-0.0383756507110488	-0.710480041901626	192.142186916107	1.11425008703608	-0.0180013869732709	-0.0055383210281465	-1.30128000879013	-1.01331775648296	-0.369015054800862	-0.294289207424836	NA	0.444701414612195	NA	-0.00375026442872542	NA	NA	-0.0170894588593081	-0.203736940712241	0.130240344396525	-1.19065407663344	-1.12352702788276	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.50338495645395	-0.560023492478391	-0.309170590696892	16.8322831368599	-270.440817888638	0.0179967890891666	0.213308771327192	-2.59845333112438	-1.36122384651919	-6.45406642164342	-28544.4674278636	0.109996426524309	-0.0266911671089210	-61.8967576669615	0.0347388884857321	0.128266443370299	-109.492457593536	-0.222391048879962	0.0022024394950444	-0.0180878567918469	0.0852987235076553	0.0249618978597942	-0.347296409569036	-0.0230616756029644	0.0102927182199864	0.0234350707610711	NA	-0.0276136629503628
A048068077	0.247209634856785	0.0996280000024404	-0.373620146681301	-0.860460154066217	0.278686617758813	-0.0325574135033485	-5.46461784707004	-0.316514828320941	-2.91298945582561	-0.720536722446676	3.29555264549226	-0.410359678162787	-0.236153887803971	-0.0880100704141322	-9.05675633273904	-0.917595453777184	-841.179955084298	-0.217204190144328	-0.0771041033006142	-0.170120833483525	-0.255976800128214	-0.0755846324469097	0.659763987525235	-2.21071177386829	-0.0439550441630563	-0.574422645597926	-0.141491748967077	0.0508015283636871	-0.337609846765417	0.208005519844852	-0.76245339907041	NA	NA	NA	NA	NA	NA	NA	-0.136782050079963	0.0366916232862914	-0.144910693901626	-107.738187633253	0.397257026863093	0.0469233634015726	0.0565377738144249	1.65645846559185	0.951982649885868	0.830739357614204	0.61767336164411	0.186089866635371	-0.678566084387804	-5876.06590116523	-0.00348366892351478	-5481.4157149329	NA	0.0114016240942561	0.662634100165387	0.266107749359463	-0.779901491625877	0.255275664700530	-1.15564251989448	-4580.85323575596	-277.732340442714	-0.193553620702293	-0.342178431655493	-0.789605598407603	0.0121352545705895	-1.34096859641705	-0.761117048121613	-0.79763427370504	0.0315765603519283	102.618594880891	-47.8126608380342	-0.00041493604260701	-0.0927354399375074	55.7966009653148	54.3968840588635	0.0636658759941018	-15953.4021713065	57.1508661783756	-346.339113062884	-0.742636913521937	819.449386643794	3.84551066305065	-780.304643820177	6.12426377838769	5.37278493873784	0.106236227102686	0.0527536603265415	0.206123963842924	0.151228600844130	-0.307686604897186	1.5954683294031	0.509307039190327	0.105087780590585	-41.7406556503052	0.51887540551237	-0.174034348341392	-38.4663466746325	-390.103984970645	-0.0214717825709117	0.366635798670135	-3.75368701794448	-4.30885621596572	-7.91410151512965	-41428.3646113526	0.261620351904724	-0.0130506473638846	-172.367675045279	0.0486017695365100	0.147504487414281	-277.112117345269	-0.643446091971823	0.00565923972441107	-0.0320389927182795	0.186654018835372	0.116367402339534	-3.05046925536263	-0.405958033484197	-0.00655007700513435	0.0329316916894819	NA	-0.014287173641707
A048075265	0.091691246790557	-0.0801531406481155	-0.0759861256813005	1.34964541541380	-0.119021801393581	0.00518289998583133	2.57479066961604	0.313189793786914	18.4128171175344	0.094706191454856	4.05943605438618	0.805097287720234	-0.111303330158415	-0.0892393034566394	18.4825878065440	-0.111712708367692	-17.2234249415668	0.148199434150778	0.0156763037646333	0.977531594891648	-0.195291341875725	-0.109287750295437	NA	0.000698952131707606	NA	NA	NA	NA	NA	0.0867840575964895	0.377286894975597	447.786266927124	6.44940211057118	1.7203404103216	-0.204246722841329	-0.401233000154169	1.78927990021783	-1.12308784181103	0.103715436334870	-0.0338440602864697	-0.143283388901626	-146.429913899452	2.00937971334249	0.0994458580142636	0.129186288031395	NA	NA	NA	NA	NA	0.0137435586121955	-449.657904280036	-0.00373458234018362	-470.396947631127	0.630021910852411	0.0254214191951322	-0.0121872733088119	0.205390519325869	0.348567621622296	-0.677885787160936	-2.04434478486676	-3294.59001433904	-156.388316545538	-0.190521648955367	-0.762962854215865	-0.466912515703961	-1.96036161475935	-0.354823891367633	-0.45814066627124	0.10907355063665	0.132435791464605	330.283413631068	18.9756002653377	-0.000241739425754163	-0.087415019361647	NA	NA	-0.0635068920884021	1841.50237660038	NA	284.178075634036	-0.96985744589325	1804.69462774488	12.5803992566883	615.522423915239	0.708770688863099	-5.11711978809327	-0.00574529278909557	-0.0272930615679239	0.0335912300036164	0.206501784891752	-0.103232935337740	2.33887824510696	0.728979051755977	0.113011915892167	-40.4536794899357	0.357780794495007	0.957916254108084	-226.591702930172	1117.67097961907	0.0877629081062277	-0.404863247397475	-0.803027688519071	2.52448790651312	0.879087959263579	-13175.3668754959	-0.127466520885458	0.0226694701894909	-37.7039207141938	-0.0276675517354111	0.0462952632979505	-110.266166232425	-0.126326578286279	-0.00213998329312910	0.00146907979781759	-0.106321105327226	0.00552290172584795	0.708165959101068	-0.221894304186969	-0.0352094744449393	0.0234350707610711	NA	-0.0501491966184283
