SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A048010273	-0.0351216729844548	-0.295633349284221	NA	NA	NA	NA	NA	NA	-157.457307273599	-3.13035740045937	-1.23976114542134	0.715041222524643	0.536980474439189	-61.3310969903002	1.15365514682793	-109.630316925794	NA	NA	NA	NA	NA	NA	-18.1759536795247	-0.541831146501869	-0.302365655384972	-31.4375339363027	-917.54575382095	-1.78222824054978	2.90322597090031	-0.258966865685760	8297.12268404266	NA
A048011040	0.25514294842036	-0.161130392038977	0.841703721117353	-0.108018028906101	-0.296988696226698	0.0885287772463341	0.148645412865467	-0.122066583721359	-599.867738864376	-12.3052393009760	4.52315796861745	-3.56059593548261	-1.86599101634559	2.49943355448963	-4.59979827488991	166.738240458796	-0.0117579394556949	-0.82795052406127	2.18789532381799	1.44775993274549	0.009337064323053	-2.46957140354324	-61.3458506445865	0.67988311425412	-1.04924125859465	53.1602640146056	-1681.84563672874	-0.084863087294208	-0.179321728713676	-5.74418163425588	-44908.0170294347	NA
A048011287	0.0577443055398306	-0.409211132935204	-0.211421291432124	0.170818395302242	0.794856012732193	-0.0735992975600727	-0.265372651647922	-0.262545801090641	21.6201559312155	3.08559586334262	-0.58777241438511	0.592968212256682	-0.0443102786171331	-81.8700449579283	1.07122331394675	-120.718182222439	-0.692645862706246	-0.580799990217328	-3.80745145802139	-4.2203059834294	-0.160040644591155	-3.30729788147837	NA	-0.0350769334081694	-0.958735618946122	-4.31061825790425	-449.895584799867	0.362020046980758	1.82340830904696	-0.188423287652419	-7280.31598523606	NA
A048013559	0.180619381003541	-0.235443245384088	NA	-0.0507987223726346	0.646106935125594	NA	NA	0.183206417833456	-92.1185674997057	-1.56019753365970	0.0646647566469905	0.212898540494508	0.0891995220590651	-58.3310969903002	0.710617120772623	196.369683074206	1.47715961427156	1.58806027694741	0.136073950229176	-0.498921672590249	NA	NA	120.115005128669	0.0757955873643671	-0.0640637526885477	-154.437533936303	-71.5886185526042	1.58567616430765	0.315787812506105	3.08653495360657	-4619.67878896251	NA
A048021023	-0.0988270300941486	-0.297844380270978	NA	-0.115831484886866	-0.464309987709633	NA	NA	-0.260832114587317	-299.590257782066	-2.37947934597773	-0.681903356114386	-0.542301138466655	0.926970151155737	-56.9221670268127	-1.85111860318819	99.147459277019	NA	NA	NA	NA	NA	-1.89627921114071	-57.0641421863515	-0.0781530312086317	-0.97234548956996	5.11259192114312	-1113.24527040117	1.03251843972194	-1.41986004204789	-1.08140248418497	-23954.8601752057	NA
A048032099	-0.0342427303940865	1.35400678829616	NA	NA	NA	NA	NA	NA	517.186313408889	12.7599992747987	-0.971713259793594	3.96875631652172	2.52311149672857	-49.7911254412346	3.25295455030525	-117.302312754984	NA	NA	NA	NA	NA	NA	-9.9528223401667	-0.908388569546944	1.32482475182206	-270.293341926633	1270.0145616762	0.115528020947201	-0.0590005492152719	1.86349587259080	46090.7408202585	NA
A048035543	-0.0707039391919463	-1.1110987900636	-0.246806605649307	0.290847726567904	1.26854903858694	0.329460232447915	0.00266622334552455	-0.236424765185316	-205.837766236142	-6.18729431612266	-1.15173898384617	0.628103740284708	-0.410335669044062	-71.560364440625	-0.528583557990748	210.678413817260	-0.896694637224063	-0.71457928871304	1.14676823020366	1.28416058605706	0.0608102233118683	NA	NA	-0.0452176729931254	1.42014642499225	-289.373206959222	616.84014054408	-2.54896918408661	0.200358657389037	-1.27564978286839	-10741.1881621927	NA
A048035776	0.0896157396702995	0.348925487574601	0.190339243648414	-0.121234794867631	-0.273920163164245	-0.0454202439406119	-0.0296450639381899	0.0780567045898584	179.084856399326	0.364957089731268	0.902057942643725	-0.872433567912755	0.0765038647128464	-61.9096310257472	-1.24508804288239	-145.153119467938	0.848972387979903	-0.454770883901463	0.875124045499025	1.45736122658543	0.0904218713555124	NA	-20.7018787828388	-0.280304320147935	-0.0681467138756993	-78.8676428361976	-161.278463131515	0.228020934959999	2.86087992955498	7.98254713570175	13704.3392006226	NA
A048041606	-0.0264582813355314	1.16269431169958	0.355598517618969	0.284193159268448	0.423258070050579	0.111952762434753	-0.0225424558990974	-0.222584042338567	-249.490241439094	-7.20106380296671	2.52001517379621	-1.62088924064243	-0.955543209157491	152.286174694146	-2.09936513784426	-153.200886343054	-0.93546928076089	-1.18135694489835	1.92361846945344	2.11119160788638	NA	-9.6785048838464	-43.7771660259824	0.74494325154728	-0.0776736233123862	-171.964090252758	-89.1100257293347	1.85829056567782	-2.11114818001489	0.125687674539574	-4569.02445193737	NA
A048044830	-0.0488291665627991	0.0173955485234380	NA	NA	NA	NA	NA	NA	-126.945859554009	1.45008037078962	-0.759773891269804	2.34578674397004	1.14244559104806	-39.1040952357893	1.73430830975391	-160.569591089087	NA	NA	NA	NA	NA	NA	-49.9958249270244	0.769741924028179	1.38289290974348	-257.005666131978	-676.012833146169	0.0107932970930134	0.870445136643756	0.459318649234049	192.349770583405	NA
A048045845	0.0128262640008246	-1.02293060942810	-0.268097578112463	-0.0206023579198787	1.25654804898240	-0.218205392892393	0.0556560230732696	0.186724785413918	-38.2254249919081	-0.0213162857056762	-2.80068935661162	4.3561675727476	1.46372620704155	-63.135787461291	6.50726455593742	-33.7695870974298	-0.807000234646734	0.201372064187083	-2.24579707862388	-2.46993105824176	-0.119197531215843	NA	-23.7018787828392	1.16491389683072	1.41402198321152	-106.304872126037	870.813942551249	1.54396150822270	0.442514676538113	3.28055116323675	2507.99139994397	NA
A048050833	0.0656272725593427	0.668202804337911	-0.395128762215825	0.192076015655114	0.370082612336994	-0.219416659974073	-0.0369670631151534	-0.0269327290841129	-140.362229051494	-2.41722733048857	-0.430718078235472	1.65694555276321	0.0292281368058681	57.1592620288788	3.55769705344515	-122.23725682334	-0.270760667056586	0.53923840165078	0.000570352436890464	-0.431657003579007	NA	6.98050638419712	17.6511481450681	-0.507484941456408	2.89152774415326	-143.562208377677	820.278650510287	0.504984409405477	-0.358576530761474	0.194417115313235	-1953.27006329950	NA
A048052595	-0.110594775986679	-1.99430569631153	-0.195271669003502	0.0450033932182809	0.122272697891264	0.048511122772902	0.0277544131900596	0.0516779060251984	146.879112104881	2.59140164332136	0.229044145194766	1.17358453257874	0.959237476775454	-56.9221670268127	0.472304379091646	214.147459277019	-0.618996459121268	-1.19606689061637	2.41663567867956	2.62185327935105	0.0829790189342134	NA	-86.5510473506313	1.05920856361464	2.2096081630547	-278.887408078857	1184.98581269258	0.561883018887735	-4.75742745543535	-3.65638898064394	1494.23908829167	NA
A048053821	0.115157309335244	1.08879516606169	NA	NA	NA	NA	NA	NA	309.000238372268	9.17345032009465	-0.452959913887339	2.45722310593878	1.07252492406826	-20.3846846829913	1.91844838220080	-106.885642411070	NA	NA	NA	NA	NA	NA	37.1228249591532	0.692406985034048	0.79142534548409	-147.218289598888	-71.8807429605495	2.79559523805033	2.49414138134563	4.25850042834656	11734.3838336889	NA
A048054885	-0.278873101159382	0.854325063216054	-0.573950026211779	-0.184013707694380	-0.49147101899879	0.176840915732288	-0.381625003336421	0.136922803293665	-222.773283906622	-5.73261406123041	-0.390805391369685	-1.02078823869976	-0.865620568179159	-82.8010545936215	-0.55422168877966	-107.680836090947	-2.00709155599208	0.660873619766773	1.95630131184599	2.26473735410741	NA	NA	-0.388786198197212	-0.351275499569412	1.62005089612133	-305.74966789476	-135.052817815531	-0.294244552188168	0.439478999702457	2.08951263322918	7509.23058819108	NA
