1	phenotype	covariate	main.logP	main.var	second.logP	second.var	third.logP	third.var	fourth.logP	fourth.var
2	AUC.IRI.AUC.G	Lunar.Progress	0.254914004762033	0.017164464853325	2.75459627623646	0.485635632387268	0.108941945252756	0.00393019118139181	0.0665191446908511	0.00158526462612315
3	AUC.IRI.AUC.G	Full.Moon.Extent	1.34706539505215	0.197177750413944	3.81007185231424	0.703842941760045	0.123177907063201	0.00485093240378592	0.383698001946517	0.0327982347521045
4	AUC.IRI.AUC.G	Lunar.Day	3.3515062165498	0.603654454571129	1.80116113438854	0.284628277925179	0.0576912524470714	0.00119584348828966	2.68011776425312	0.46320540354623
5	AdrenalMeanWeight	Lunar.Progress	0.358967576013263	0.0264853401797584	0.0505694441145475	0.000839205374955444	0.668121701514307	0.067658958332029	1.6418441601604	0.227990352340516
6	AdrenalMeanWeight	Full.Moon.Extent	0.994562674794685	0.117429077668283	0.0334186353949232	0.000377620932432679	1.16883286960057	0.145877852225132	0.430268975564616	0.0349351103191592
7	AdrenalMeanWeight	Lunar.Day	0.047131870180038	0.000729657104113387	1.12275295410044	0.138186800908205	0.814289784277686	0.0890705837071653	1.06649777944732	0.128984084051668
8	Biochem.ALP	Lunar.Progress	1.10603471600053	0.189916836265162	0.467351140368627	0.0555438516759445	0.745552507845076	0.110290552459747	0.0855813405309298	0.00312918457900803
9	Biochem.ALP	Full.Moon.Extent	1.37684342822322	0.246206982328467	1.70318763448765	0.323329198738138	8.11294338310389	2.00309651190436	0.520157842471186	0.0633947219930315
10	Biochem.ALP	Lunar.Day	2.22372625131206	0.459859264931301	0.558950991727879	0.0720345152507634	0.443895246600954	0.0509103737312723	0.216649387112139	0.0160410701062760
11	Biochem.ALT	Lunar.Progress	1.50542529108116	0.304264196322318	0.223928957957286	0.0182903125675177	0.788755325190762	0.127713005047082	0.0632476027718199	0.00190729472881712
12	Biochem.ALT	Full.Moon.Extent	2.47222535552036	0.553557783958881	3.40416537908049	0.809918498373609	1.42040175867616	0.276925932091074	0.493407339491863	0.0632565225944702
13	Biochem.ALT	Lunar.Day	3.19032848594553	0.747755324102515	0.0694777503664475	0.00222244800878453	0.360352300410122	0.0388092880525586	5.05710528364762	1.27283413582323
14	Biochem.AST	Lunar.Progress	0.532195368359896	0.0705363628219766	0.30990973392127	0.0304873438978957	0.0743485046729878	0.0025190069609013	1.08123557296166	0.192389881600719
15	Biochem.AST	Full.Moon.Extent	0.222882950095655	0.017502805359184	2.33729236334648	0.508401161962109	1.26273101993346	0.233535608318581	1.10402582308564	0.195412671351497
16	Biochem.AST	Lunar.Day	2.19185014753603	0.465208332151249	0.328014209277047	0.0326459135019681	2.77999667608384	0.620214665012034	3.64381723896601	0.853205355458958
17	Biochem.Albumin	Lunar.Progress	0.457132711116933	0.0543215092302814	0.429820256283673	0.049429480661523	0.334134801664897	0.0333155217809819	1.11295807105248	0.193708145474524
18	Biochem.Albumin	Full.Moon.Extent	2.24448812396659	0.458753076394175	1.42110117442274	0.258296788041936	5.46989648374503	1.30081960399287	4.64574190377459	1.08102393863898
19	Biochem.Albumin	Lunar.Day	0.361904018296528	0.036000439183534	5.61323958808849	1.31886622340803	0.363468645211813	0.0362461019462887	12.5007183139111	3.18314977317454
20	Biochem.Calcium	Lunar.Progress	0.38982983663064	0.0423202918914305	0.514007728539659	0.0646034720196363	0.359718250497315	0.037304275547399	0.276558887061832	0.0244501776897239
21	Biochem.Calcium	Full.Moon.Extent	0.0793880574899795	0.00264395431343355	5.3665984510637	1.26354738378477	7.65796020753866	1.87855899910912	0.647172012193945	0.0873931452915898
22	Biochem.Calcium	Lunar.Day	3.9340544192331	0.89865602457081	3.32742040405428	0.739441105775704	1.14517484644846	0.195749358649735	0.531159576598465	0.0662670911199509
23	Biochem.Chloride	Lunar.Progress	0.310112085230561	0.0285267819189400	0.716497512260276	0.101734281278722	0.288678120650811	0.0254044705262366	0.216232275224797	0.0157405473194556
24	Biochem.Chloride	Full.Moon.Extent	0.167581568459270	0.00973690827339934	3.43443599578643	0.728281206956496	12.4806758363608	3.07969798401259	0.710779598941714	0.0962303780876826
25	Biochem.Chloride	Lunar.Day	3.80319917284362	0.839781651137103	0.349565721693085	0.0338420383739201	0.422647827301616	0.0455375701594993	3.21324152941756	0.68971463764502
26	Biochem.Creatinine	Lunar.Progress	0.368319079305674	0.0570894933236278	0.595683071903288	0.118545942956168	0.136285636970547	0.0107774010078413	0.128261740360528	0.00967600163615146
27	Biochem.Creatinine	Full.Moon.Extent	0.141757780248518	0.0109496889855319	5.14089661354285	1.75080184127015	8.07928932859886	2.90418741025534	0.408288500338457	0.0635461752074976
28	Biochem.Creatinine	Lunar.Day	4.84284416376653	1.66818945322138	0.495138329595499	0.0870274524665145	1.98246093745376	0.578494745347948	1.7948404220848	0.510946391109889
29	Biochem.Glucose	Lunar.Progress	0.0890648695773562	0.00343569573877969	0.446313127504894	0.0528280973938802	2.60093757789095	0.57233809181033	0.879715502407318	0.141893474424318
30	Biochem.Glucose	Full.Moon.Extent	0.0579412757739115	0.00153812391571433	1.57000951299654	0.305294270671207	0.137806959204193	0.00752466164586265	1.51867683907619	0.292580171673093
31	Biochem.Glucose	Lunar.Day	0.918599210276305	0.149944957992210	2.57059614078287	0.561783922747347	0.0212730534449074	0.000223488510989123	0.0989339421073293	0.00414485944512289
32	Biochem.HDL	Lunar.Progress	0.704558778429427	0.107696837212273	1.08966902790985	0.197033596798999	0.00104387963335633	5.86622857063672e-07	0.122799752447878	0.00637910059223776
33	Biochem.HDL	Full.Moon.Extent	0.475376688229696	0.0597758149535266	0.661535492993627	0.0974776295546013	1.94200046672074	0.411600270721267	0.541346286599766	0.0726588764570109
34	Biochem.HDL	Lunar.Day	0.441661289406345	0.0535716275619552	0.578956666033641	0.080460011394558	0.0206167167494521	0.000217587596047974	1.31807042981238	0.251835494399396
35	Biochem.LDL	Lunar.Progress	1.35355979839514	0.255152280921869	0.392411593612313	0.0436716159766687	0.0648272024308522	0.00192215428533814	0.094666705720422	0.00387439700461515
36	Biochem.LDL	Full.Moon.Extent	1.47160726844606	0.281694613818127	0.65829552802006	0.0940881937614274	0.594140629784751	0.081040470651626	1.17339189971871	0.209499019618733
37	Biochem.LDL	Lunar.Day	1.06677503480426	0.185078694911789	0.74243779538301	0.112155290307503	0.100840347454505	0.00432171163360027	0.277454710686336	0.024957333509744
38	Biochem.Phosphorous	Lunar.Progress	0.258133960101098	0.0247348877459949	0.358042832412377	0.0419542184118175	0.194235723554682	0.0153432024624378	0.24410791975943	0.02254939535186
39	Biochem.Phosphorous	Full.Moon.Extent	0.0163108091596732	0.000147815113461085	1.75199878525220	0.390101534947100	0.0751702285083511	0.00278314272924708	0.999302861835704	0.187248744032968
40	Biochem.Phosphorous	Lunar.Day	1.56192788849434	0.33603432914554	0.474904023946383	0.0641131823211261	1.71612634219108	0.378723318574844	0.852808791811137	0.150061022544204
41	Biochem.Potassium	Lunar.Progress	0.191929361013542	0.238870102452078	0.259298317222747	0.396272577620845	0.558975240238694	1.32514033851677	1.77036183781459	6.54422710899548
42	Biochem.Potassium	Full.Moon.Extent	0.333796752933215	0.600885012979778	0.886757406544418	2.59542403161863	0.448354696039262	0.9544281017086	1.17846541907586	3.83876881598190
43	Biochem.Potassium	Lunar.Day	0.874352877608066	2.36600553209276	0.491959928570819	1.02253405351214	1.95224890496283	6.944483715596	1.31033825058321	4.11659054550648
44	Biochem.Sodium	Lunar.Progress	0.924246660763697	0.146137695348644	0.420446632487337	0.0463712006319526	0.0126089927359063	7.73417354204166e-05	0.133766383172821	0.00689111684445877
45	Biochem.Sodium	Full.Moon.Extent	0.196441235463076	0.012917380315196	4.07875169883774	0.897472577692662	10.6217406882517	2.60990711455926	0.587478760900764	0.073700618621511
46	Biochem.Sodium	Lunar.Day	4.21147405934109	0.952474372940376	0.0580556187832291	0.00146388444506981	0.711372941260439	0.0994713701098756	1.75483110835875	0.333321742017178
47	Biochem.Tot.Cholesterol	Lunar.Progress	2.83913516330958	0.619763385711669	0.489139805015705	0.0592104090055907	0.0191731479904445	0.000178631672365829	0.109879707936198	0.00491064901343431
48	Biochem.Tot.Cholesterol	Full.Moon.Extent	0.739949843931182	0.108441173734160	0.121901920543011	0.0059119589820558	0.0311978764880927	0.000460372984510676	0.841993641605961	0.130045822360108
49	Biochem.Tot.Cholesterol	Lunar.Day	0.264118218548125	0.0222018871280626	0.391721089166847	0.0417563092843878	0.233821681480949	0.0181412621813064	3.88894628374346	0.889115403942148
50	Biochem.Tot.Protein	Lunar.Progress	0.50965083200782	0.0687834904489886	0.715279792618689	0.112965726101567	0.42850390808176	0.052843306236515	1.44421463366366	0.293036837283946
51	Biochem.Tot.Protein	Full.Moon.Extent	0.764896873465893	0.122444259634537	2.47166525878682	0.564820558232909	0.509087349731535	0.067670027169082	2.47095958447554	0.564625498100205
52	Biochem.Tot.Protein	Lunar.Day	3.50240811408413	0.846187722660326	1.60709213828816	0.327903624362926	0.0621670870184072	0.00183051533112107	4.45170179989558	1.11654449843479
53	Biochem.Triglycerides	Lunar.Progress	0.833651399496132	0.151142674477279	0.886826051198502	0.164695543974403	0.683295831739580	0.114049120481903	0.229682667777609	0.0208999535804367
54	Biochem.Triglycerides	Full.Moon.Extent	0.122075145447497	0.00695462996448002	0.879102839637007	0.162029105024223	0.247353508785370	0.0235482538490569	0.313066596636336	0.034605575210944
55	Biochem.Triglycerides	Lunar.Day	0.999842040298497	0.192383263565404	0.123310080952263	0.00704722094192515	1.95592870278665	0.459665384616375	0.36311150884958	0.0436148312624461
56	Biochem.Urea	Lunar.Progress	1.74714023761006	0.345823342982623	1.80929304533282	0.361355630379484	1.80996557134201	0.361524087500607	0.0159091517056952	0.000125236739915123
57	Biochem.Urea	Full.Moon.Extent	0.0822853810622901	0.00292505211818510	0.0714065123670472	0.00224873481566354	0.142682206723006	0.00790735635551952	2.47372908852825	0.53060340163521
58	Biochem.Urea	Lunar.Day	0.299405414851108	0.0277298347224512	1.2760461305072	0.230521123700041	1.53553980187542	0.293043920371149	0.519714755046827	0.0654668683204762
59	BurrowedPelletWeight	Lunar.Progress	3.49638601024313	0.533392926089395	0.717665120701422	0.070049811432645	0.244419808233254	0.0132764766290247	0.00989451390259396	3.27331663349769e-05
60	BurrowedPelletWeight	Full.Moon.Extent	0.262126578102092	0.0147782984723233	3.39077208917288	0.510251104948274	0.0163227564537863	8.70737503015844e-05	2.78763108690505	0.404872017511903
