SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Context	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	Explore	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Freeze	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	StressSteroid	Weight.GrowthSlope
A048010273	NA	-0.0351216729844548	-0.0758429806813005	0.733918233984562	-0.0240602898902058	0.0169480199831348	-3.74737662101988	0.117730943851246	1.2295509200194	-0.594794210578286	3.31787663688335	-0.0592222555889655	-0.0449647338350696	-0.0363925080632081	2.1792067281973	-0.761896752660531	-594.794598146853	0.388308670480555	-0.00427737936786534	-0.295633349284221	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	-0.0652840657347438	-157.457307273599	-3.13035740045937	-1.23976114542134	0.715041222524643	0.536980474439189	-61.3310969903002	1.15365514682793	NA	0.00627628514527342	-0.143032884901626	-109.630316925794	5.45433368242654	-0.113753738323384	-0.0655826885113535	NA	NA	NA	NA	NA	0.0137435586121955	NA	-0.00359344354330740	NA	NA	0.0207644849266427	-0.278628206556499	-0.519234772707326	-0.209381065249489	-0.472997124203248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-18.1759536795247	-0.541831146501869	-0.302365655384972	-31.4375339363027	-917.54575382095	-0.0476003162717017	0.425193588120901	-1.78222824054978	2.90322597090031	-0.258966865685760	8297.12268404266	-0.0412586719778481	0.040186743330127	-47.5630335630602	-0.0205145622694226	0.134518962817771	15.6511906589539	-0.292228299366838	-0.0181613814080900	-0.0249757119601757	-0.0437338040907228	0.0865243376754621	1.54089655585581	-0.558900528155736	-0.0624657787076901	-0.0350324986413589	NA	0.0509459728098175
A048011040	-0.175967055066928	0.25514294842036	-1.47030573845031	-1.01847962010943	0.081501971641579	NA	NA	-0.269479630819225	-12.6401602981119	0.45124255623283	0.633046055549936	NA	NA	-0.0592220631855563	-18.2584345796704	NA	NA	NA	-0.107528278464265	-0.161130392038977	-0.203945654692265	-0.0989465723849944	0.841703721117353	-2.52228710657143	-0.108018028906101	-0.296988696226698	0.0885287772463341	0.148645412865467	-0.122066583721359	-0.167747177221709	-1.78018968694940	-599.867738864376	-12.3052393009760	4.52315796861745	-3.56059593548261	-1.86599101634559	2.49943355448963	-4.59979827488991	0.369797874033175	-0.560006355997814	-1.56814311382376	166.738240458796	2.21607927535339	-0.556912819399948	-0.56795200076706	-0.0117579394556949	-0.82795052406127	2.18789532381799	1.44775993274549	0.009337064323053	-1.33985590664519	3749.77035850095	-0.00907499807909403	3660.71755942353	NA	-0.503554995902129	-0.0899815258724552	0.0397740671726606	-0.129754656614402	1.46365476613463	0.329980442063958	-15344.8376529921	-573.909190422631	0.0996917540072035	-0.172409658456258	0.38593586077367	-0.18289298681553	1.07578931118091	0.174131603210825	-0.0566859440355971	-0.057526987280136	-123.331973759284	-144.193342582343	-0.00123982719368739	0.0467228366269549	NA	NA	-0.0310819575170374	7961.13481585933	NA	327.354832651285	1.42282644419441	-1504.59714902004	-5.92481478570399	282.348869785930	-3.96499089676454	-2.46957140354324	0.0264418980570832	-0.291327073880824	-0.0639089851395951	-0.128708614059650	-0.417652653193983	-1.87239317488248	-0.675620039256922	-0.00200927557276398	-61.3458506445865	0.67988311425412	-1.04924125859465	53.1602640146056	-1681.84563672874	-0.0626035337489303	-0.612816002439603	-0.084863087294208	-0.179321728713676	-5.74418163425588	-44908.0170294347	-0.189398015820010	-0.492470167574669	7.85747929522891	0.0987628650427448	-0.0340356000158799	-12.5274819396582	-0.193652449491223	-0.0322700454691475	-0.0458318236009239	-0.0528593167374474	0.152369532061408	-0.822306719123211	-0.552804261572842	-0.0670191644484475	NA	NA	-0.0100211635652994
A048011287	0.255470639661391	0.0577443055398306	0.133407181549689	1.16644285783680	0.247334561931578	0.0143649133449298	0.339345100187737	0.219850697909229	11.6515725608329	0.349086661665879	0.248890219119261	0.559852223784585	0.0103945211588037	0.00529797454646884	13.2582672625392	-0.156114078230310	138.968203233136	0.0507520291148062	-0.0555335440986149	-0.409211132935204	-0.294370251249916	-0.133828443381976	-0.211421291432124	0.61500319842857	0.170818395302242	0.794856012732193	-0.0735992975600727	-0.265372651647922	-0.262545801090641	0.238683513638528	-0.199879063980463	21.6201559312155	3.08559586334262	-0.58777241438511	0.592968212256682	-0.0443102786171331	-81.8700449579283	1.07122331394675	-0.128997051533955	0.0328178928250063	-0.375445601823758	-120.718182222439	-4.66073344298444	0.150901507787212	0.114103001041015	-0.692645862706246	-0.580799990217328	-3.80745145802139	-4.2203059834294	-0.160040644591155	0.811877560354813	-1054.60024630253	-0.00698928030303427	-984.870058573314	0.877631167054503	0.0953201664259375	0.142862899916229	0.2379541411764	0.396836008110914	-1.03181179566937	-1.76533157472702	7762.35812591798	173.583066383376	-0.1893255952917	-0.898080706945217	-0.87232352516746	-1.22414768282063	-0.410708546053378	-0.509456918686533	-1.44142640872145	0.0511578622434136	145.168538717573	162.015985399209	-0.000753902720938192	-0.108732616082095	18.416083141136	29.8811789620749	-0.0428630262005218	-12009.0996874379	33.6719681605207	-312.076617687246	0.997911895628394	-787.518335877083	-1.90542346847943	467.227960602671	-3.04389334533782	-3.30729788147837	0.135449249000608	0.00667007254217406	0.386969245404552	0.143153031213522	0.399863258190336	5.15323290163603	1.51315738593660	NA	NA	-0.0350769334081694	-0.958735618946122	-4.31061825790425	-449.895584799867	-0.0484045308231489	1.06487593941997	0.362020046980758	1.82340830904696	-0.188423287652419	-7280.31598523606	-0.222695143888051	0.0917385759441692	68.5785748849121	0.0107690165884250	-0.061325188676481	87.1574025770164	0.125519684729624	-0.0131750261858981	0.08664060787261	-0.138436560305521	-0.135266045378205	3.01676810467242	0.753504789550604	0.0398889433358901	0.133202997273048	NA	-0.0443395899454624
A048013559	NA	0.180619381003541	-0.116890309681301	0.775369628786838	0.184215652536877	-0.0225327574937272	1.85262337898012	0.287730943851246	15.2295509200194	0.431009526666691	-3.60212336311665	NA	NA	NA	15.1792067281973	-0.511896752660531	-26.874598146853	NA	-0.053495402038047	-0.235443245384088	NA	NA	NA	0.000698952131707606	-0.0507987223726346	0.646106935125594	NA	NA	0.183206417833456	NA	0.0343658612690442	-92.1185674997057	-1.56019753365970	0.0646647566469905	0.212898540494508	0.0891995220590651	-58.3310969903002	0.710617120772623	0.403511041527679	0.00627628514527342	-0.214865710901626	196.369683074206	2.79964239903608	-0.0334620964427803	-0.0055383210281465	1.47715961427156	1.58806027694741	0.136073950229176	-0.498921672590249	NA	0.0137435586121955	NA	-0.00359344354330740	NA	NA	-0.0462103057961966	0.220589711963596	-0.681179284101461	-0.29133891920234	-0.757963042986002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120.115005128669	0.0757955873643671	-0.0640637526885477	-154.437533936303	-71.5886185526042	-0.0155769795774060	0.119174141496286	1.58567616430765	0.315787812506105	3.08653495360657	-4619.67878896251	-0.0954653681615656	-0.0404708818396179	116.111433213127	-0.0666156429642448	-0.132080038886613	282.818501601994	-0.114481570100907	-0.0636065650031235	0.0773217337132417	-0.104782654094778	-0.0989547748397604	3.71557057480175	0.124059281638144	-0.0236266790393538	-0.0350324986413589	NA	0.0102513924373511
A048021023	0.0968610434552062	-0.0988270300941486	-0.347326428450311	-0.178377829076310	0.0979368261332062	-0.0195240324678147	0.388605746045345	0.00198147554404831	1.05883077753292	-0.278901231790335	1.08124448023666	-0.298326568861638	-0.236768641998169	-0.081622465019774	-2.06755256335698	-0.711260646468445	-532.713634088449	-0.0248128253614754	-0.091803991822457	-0.297844380270978	-0.0354736290351483	-0.0359328297761796	NA	-0.00066747757142948	-0.115831484886866	-0.464309987709633	NA	NA	-0.260832114587317	0.0969557925468737	-0.585634931215411	-299.590257782066	-2.37947934597773	-0.681903356114386	-0.542301138466655	0.926970151155737	-56.9221670268127	-1.85111860318819	-0.0750363704593686	-0.0418294084757306	-0.597977735823758	99.147459277019	-0.51346140416069	-0.0132379026803451	-0.0173058276040149	NA	NA	NA	NA	NA	-0.0131246856451866	584.901737324322	-0.00730292207387032	661.10460201617	0.23136785527924	-0.0150292182809957	0.123746842194732	0.419662069338308	0.285634335589433	0.0139128234611990	1.53789065243769	4559.70100299426	165.831375754069	0.0190884289721372	0.176110336117947	-0.506475298784969	0.830858578519502	-0.464588851277730	-1.28526227364624	0.268234167080707	0.0100109077788901	82.0575605043983	16.8515384925518	-3.54356613048288e-05	0.0314041040532451	NA	NA	-0.0236107650143892	-15407.0436455185	NA	323.792111265770	-0.538454376256001	1812.70594179721	9.66850883520023	169.476463039423	2.96036949081847	-1.89627921114071	0.00184989106621257	0.274582730699541	0.222295117276305	0.0799658110228747	0.352216960997182	2.39535642411466	0.780247648280288	NA	-57.0641421863515	-0.0781530312086317	-0.97234548956996	5.11259192114312	-1113.24527040117	0.0285545291364285	0.036880368144675	1.03251843972194	-1.41986004204789	-1.08140248418497	-23954.8601752057	-0.0558544513617734	-0.0135250165897961	4.46715826849397	-0.0134563028601675	-0.0190301660391709	-72.9173822352648	0.268742413925291	0.0323417859979123	0.00593054880360206	-0.0463621901241773	-0.00134255928055789	0.958847376596421	0.106912405557276	0.0065390413670566	0.000696212692073171	NA	-0.0322737232922620
A048031794	NA	NA	0.148048353318699	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000698952131707606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.248776950098374	NA	-3.44481248452899	0.0322271029950929	0.00420430196313265	NA	NA	NA	NA	NA	0.0137435586121955	NA	NA	NA	NA	0.0845414562656678	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	94.1550065051831	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0531806193018269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0329316916894819	NA	0.0111284176900695
A048032099	NA	-0.0342427303940865	1.30905207354969	1.66119079819873	0.067097536062095	0.00282996134708065	-1.73750328516824	0.0401776419962766	10.6697181025830	0.0275263620995241	-2.91022412808725	-0.210594757830974	0.0823572723852503	0.0631364804033259	6.94371769779876	-0.843980498825647	-294.886390070827	-0.0100148140889583	0.062265624977325	1.35400678829616	NA	NA	NA	-0.00066747757142948	NA	NA	NA	NA	NA	NA	1.52376879834726	517.186313408889	12.7599992747987	-0.971713259793594	3.96875631652172	2.52311149672857	-49.7911254412346	3.25295455030525	NA	-0.161438965698987	2.30068464317624	-117.302312754984	2.16944564126934	-0.331233093256057	-0.330008661929726	NA	NA	NA	NA	NA	-0.0131246856451866	NA	-0.0077733847301244	NA	NA	-0.178127298569651	-0.462815208137725	0.275534350846855	0.429766483325719	0.185167127499534	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.9528223401667	-0.908388569546944	1.32482475182206	-270.293341926633	1270.0145616762	-0.0393735962513077	0.396503967196432	0.115528020947201	-0.0590005492152719	1.86349587259080	46090.7408202585	0.0126605902495361	-0.210487239236833	-76.5762508604409	-0.107533498105903	0.102482726643703	-125.463948434838	-0.494901138043369	-0.0328109667244369	0.0207220176754674	-0.0348547798537347	-0.0453981812142865	0.715033235604771	-0.130806385571636	-0.0285702445195533	-0.150310196411459	NA	0.0229390230424336
A048035543	NA	-0.0707039391919463	-0.277253010450311	2.44789638503829	0.464599958472674	-0.0427318789290908	0.818162133559912	0.159259942124940	6.30318570755294	0.333651131368946	4.63665703690709	0.340766155550627	0.0856465510528484	NA	6.33695554110531	-0.084348587411326	24.0612635186003	0.359741232624182	0.0404886361777495	-1.1110987900636	NA	NA	-0.246806605649307	0.71297167942857	0.290847726567904	1.26854903858694	0.329460232447915	0.00266622334552455	-0.236424765185316	NA	0.405701475447409	-205.837766236142	-6.18729431612266	-1.15173898384617	0.628103740284708	-0.410335669044062	-71.560364440625	-0.528583557990748	0.119986104704563	-0.0884942874453217	-0.167290740823758	210.678413817260	0.487020737447226	-0.0664752933743567	-0.0639412324689474	-0.896694637224063	-0.71457928871304	1.14676823020366	1.28416058605706	0.0608102233118683	-0.423869369645187	NA	-0.00749110713637195	NA	NA	-0.0673357907780301	0.129734232667153	-0.298494643252161	-0.00610051269971382	-1.11697654549499	-0.403427861851529	19036.2071016783	411.067074845429	-0.197096107820206	-0.639878313750797	-1.85547362019064	0.803355447849438	-0.48541756822043	-0.589647001263327	-0.322872236700417	0.0143606401508981	62.4208450857866	180.815444987115	-0.000131276589623753	-0.101034814631968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.0452176729931254	1.42014642499225	-289.373206959222	616.84014054408	-0.062940460081416	0.244658137725713	-2.54896918408661	0.200358657389037	-1.27564978286839	-10741.1881621927	-0.210736288553199	-0.0827970649020021	124.720163018385	0.000440389260251546	-0.138735592499560	150.257268922923	0.766039516449705	0.0344145821926346	0.0726572423187139	-0.136162694090698	-0.081709844773869	2.97515714290181	0.528377993275614	0.0221920045292493	-0.174009958047436	NA	0.0303782932652666
A048035776	0.0880926892517452	0.0896157396702995	-0.330841230681301	1.13525278456485	0.249690803323172	-0.0254015643964292	3.2674015727374	0.181370177141691	11.3517283850294	-0.720867068545643	-2.43441708478143	0.340324106617167	-0.0064137115970274	0.0770373795452557	8.38146078042845	-0.128440723131971	586.952850656672	0.102137500370785	0.0206668725779735	0.348925487574601	NA	NA	0.190339243648414	-0.361408141868292	-0.121234794867631	-0.273920163164245	-0.0454202439406119	-0.0296450639381899	0.0780567045898584	0.0907203168004104	0.201621497687260	179.084856399326	0.364957089731268	0.902057942643725	-0.872433567912755	0.0765038647128464	-61.9096310257472	-1.24508804288239	0.426024522997252	-0.0203392727337883	-0.515502902901626	-145.153119467938	0.607223751818622	-0.0180013869732709	-0.0104370169084144	0.848972387979903	-0.454770883901463	0.875124045499025	1.45736122658543	0.0904218713555124	-0.0846256683878045	5520.50954706595	-0.00368753607455821	5552.76834055394	-1.08534857060242	-0.0462103057961966	0.0580657371537673	0.806098074874634	0.332277061929171	1.62167211647758	-0.601386737991907	-23500.3628728519	-958.81954048375	-0.479289521383095	0.740748356145275	0.210478660945971	1.01213525457059	-1.36919565569947	0.61108976389688	-1.58387878958849	0.0188030251988310	-6.40407142945333	-277.35251488185	0.000412781352855644	-0.207309387048603	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.277935142279433	0.300245292393357	0.173940234827369	0.440016168720754	4.20077394968324	1.29492456078383	NA	-20.7018787828388	-0.280304320147935	-0.0681467138756993	-78.8676428361976	-161.278463131515	-0.0304043690719533	0.0763366345870835	0.228020934959999	2.86087992955498	7.98254713570175	13704.3392006226	0.211531499451242	-0.0130506473638846	-60.1173404719686	0.0800785486603282	0.0935386754994374	-20.7648558717647	-0.428619852045388	-0.0316095985736491	-0.0367438940947121	0.165031417402972	0.0637223701863197	-2.31933929364902	-0.549845744878704	-0.0468954321333754	-0.0858574713211316	NA	0.0123147681058657
A048041606	NA	-0.0264582813355314	-0.7096664626813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.16269431169958	NA	NA	0.355598517618969	-1.04567640286829	0.284193159268448	0.423258070050579	0.111952762434753	-0.0225424558990974	-0.222584042338567	NA	-0.752590078962115	-249.490241439094	-7.20106380296671	2.52001517379621	-1.62088924064243	-0.955543209157491	152.286174694146	-2.09936513784426	-0.418879813652345	-0.084549671653574	-0.831447615901626	-153.200886343054	-0.571142223963916	-0.00272584683453905	-0.0055383210281465	-0.93546928076089	-1.18135694489835	1.92361846945344	2.11119160788638	NA	-0.547291592387804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.122906477423371	-11894.4813290821	NA	131.282529884858	2.17707657777542	-2302.15332711492	-12.0931663083749	1310.39447186323	-9.77086319965823	-9.6785048838464	-0.0100549593756429	-0.366973078636445	0.0397896215215721	-0.0178407974210135	-0.117081079200219	0.380612403444544	0.104628310956122	-0.00351199794935892	-43.7771660259824	0.74494325154728	-0.0776736233123862	-171.964090252758	-89.1100257293347	0.0310540085034894	-0.102290091726804	1.85829056567782	-2.11114818001489	0.125687674539574	-4569.02445193737	-0.196470619073808	-0.101882604762412	22.8868079647885	-0.126532663972323	-0.0114965788556707	78.0745325253957	0.111453829788985	0.00321538678906211	0.0194208292820613	-0.207609992435504	-0.0151609583932896	0.790797453087924	-0.0174206646624175	-0.0077173982691915	-0.0500695749277973	NA	-0.00223657412417339
