SUBJECT.NAME	GENDER	Litter	ID	ME1.hip	ME2.hip	ME9.hip	ME5.hip	ME7.hip	ME3.hip	ME6.hip	ME4.hip	ME8.hip	ME0.hip
A048010273	F	G5.2:B5.1(4) G5.2:F5.1(2)	 A048010273	-0.00859849277725924	0.0225157313042048	-0.0227053458633263	-0.0679910735930668	0.0657143809634983	-0.00392613863522665	0.0151757335442845	-0.00837476314810882	0.0140209927939047	0.026732074148001
A048011040	M	G2.2:B4.1(5) G2.2:F1.1(7)	 A048011040	-0.142257499541998	0.0814175938760108	0.0951490352615586	-0.0134055484092685	-0.0828428429308099	0.0716522265013531	0.081931497633077	-0.0250930287406918	0.0533784532424757	0.0336747464867478
A048011287	M	B4.3:A1.2(3) B4.3:E5.2(3)	 A048011287	0.0560162672487187	-0.0504332785572425	0.0079599633862848	0.0294615577890927	-0.00613630179604778	-0.0148418136718144	0.0398326360450941	0.0767454993445547	0.0687832758603344	0.0827930772700206
A048013559	F	C5.2:B5.1(4) C5.2:F3.1(5)	 A048013559	0.0505746467382620	-0.0505547251363196	0.0344525242635486	-0.0525666713186975	-0.0815229441769389	-0.0166284354993484	0.0269128142563805	0.00064025309671838	0.00564721442766529	0.0265899452548713
A048021023	M	H2.2:C3.1(4) H2.2:G3.1(3)	 A048021023	-0.0678767342003473	0.0297610579441506	0.0779007394785903	-0.0172393029796974	-0.00248093308950839	0.0224949945579078	0.0558553686858088	0.00940392734577276	-0.0491505224424302	0.0582072332627365
A048031794	F	D2.2:C5.1(4) D2.2:G5.1(4)	 A048031794	0.0568517327859238	-0.0197392412732816	0.148683432686738	-0.03127845793894	0.0634868945673763	-0.0394191057729336	-0.00313946900097211	-0.0245765078082478	-0.022861262274409	-0.0139354217013649
A048032099	M	C4.2:B5.1(4) C4.2:F3.1(5)	 A048032099	-0.00345044722383353	0.0231843522251491	0.101969474793252	-0.0646389197401525	-0.0586665257895624	-0.025321072707522	-0.0552766285232813	-0.0122269150980937	-0.0271043522825166	-0.0870731635847933
A048035543	M	A5.2:D2.1(5) A5.2:H4.1(5)	 A048035543	0.0746322509102465	0.0621198192212959	-0.0391474177406089	0.0792886135401975	-0.00105360978406170	-0.110186518590271	-0.0788206121586605	0.031358387840067	0.0533975774946298	0.0300692557553954
A048035776	F	E1.3:D1.2(3) E1.3:H1.2(3)	 A048035776	-0.00208229731660869	-7.18203379476081e-05	0.0304659549849352	-0.0181243085891752	-0.0387576720981153	-0.000784994708139923	0.00448066756429289	0.0186274427983593	0.0378135045480009	-0.0432171377063718
A048041606	F	D5.2:C3.1(4) D5.2:G1.1(6)	 A048041606	-0.00215945690766275	-0.0229109855322696	0.00217481223052223	-0.0148531402656349	-0.0630852060880426	-0.00688374710323097	0.00766669128559117	0.0120160617696804	0.0335511176168368	0.0224823011720019
